id,username_approach_n
156928,5557500.0
196065,3575000.0
279071,2751250.0
82954,2129250.0
83221,3500000.0
208033,4050000.0
163891,2781250.0
218356,1025000.0
97583,1497500.0
206420,2129250.0
25095,576250.0
126381,2360000.0
281484,3300000.0
238609,2036750.0
251601,3582500.0
243918,1880939.5
77420,1371250.0
151518,1287500.0
160264,2412500.0
183469,1071250.0
87918,1018750.0
282230,1261249.75
213670,3815000.0
294558,3775000.0
146269,2955000.0
132858,7067500.0
161640,2885000.0
277447,3522750.0
225117,2787500.0
251589,3536388.0
140696,2897750.0
150221,1291250.0
290991,2381500.0
156633,7037500.0
260566,852500.0
8906,7275000.0
251582,1675000.0
84066,6620550.0
34970,3125000.0
8999,658250.0
238874,1785000.0
124388,4362500.0
88678,563750.0
273284,5472500.0
74943,1085000.0
210165,1146250.0
299645,1472500.0
90920,5547500.0
179234,847500.0
194487,3300000.0
198396,2325000.0
285954,892500.0
68884,1567500.0
133472,688750.0
197302,1257500.0
169843,1000000.0
189656,6297500.0
185969,1065000.0
284746,682500.0
177776,1510000.0
120746,3757500.0
172707,1248750.0
92940,6175000.0
45004,550500.0
109927,1067500.0
287520,923750.0
29887,1309198.75
102612,1522500.0
178685,1646785.0
254882,2417250.0
54836,3073000.0
116029,2736950.0
113463,742500.0
139642,1885500.0
259394,5223750.0
34789,367500.0
76365,3500000.0
251927,4498750.0
255974,2197500.0
88248,2487500.0
261938,2237500.0
42498,806250.0
125817,3251250.0
42062,1703750.0
99381,7192500.0
215041,1511750.0
159315,573250.0
34133,5159500.0
295549,2727500.0
73580,2088500.0
69228,3762500.0
291823,610000.0
40447,3716250.0
216704,617500.0
194850,1526959.0
13541,5497500.0
260845,2890000.0
189043,1199750.0
61386,1931450.0
130199,1061000.0
40714,3885000.0
14792,3670000.0
288164,4588392.0
56587,6200000.0
263134,1620000.0
185526,2679710.0
109725,1730160.5
271327,4791325.0
29577,501250.0
225362,2240000.0
237615,3476250.0
166463,1601429.5
82914,892000.0
68732,2421250.0
81875,2010000.0
163616,1581000.0
5073,1432500.0
446,5213750.0
13072,844577.75
150674,537500.0
48719,7950000.0
15532,3535000.0
30869,3803750.0
118407,1616250.0
249694,3233200.0
198412,3910000.0
229712,692501.25
218416,555000.0
297146,2118250.0
10230,5822500.0
151621,1255000.0
120982,2091817.5
151419,3506250.0
16434,2573125.0
289851,1297500.0
127380,1337500.0
288178,1861000.0
89113,528250.0
150137,1963250.0
266918,1890000.0
175622,1695000.0
198898,3607500.0
76961,3275000.0
270206,1900000.0
176302,612722.75
253188,2757500.0
249209,677500.0
89768,1315500.0
243943,1430000.0
228018,590000.0
225577,6050000.0
262167,2925000.0
259269,3387500.0
230522,2962500.0
3804,949750.0
218487,4498750.0
178035,846250.0
226654,6912500.0
21961,587500.0
223863,1863717.0
236179,562500.0
221433,1212500.0
121855,6545492.5
167576,1225000.0
227637,1665000.0
21628,1650000.0
177305,541000.0
135316,1052500.0
94701,3637500.0
189372,1780000.0
296046,681250.0
58099,986250.0
185072,505000.0
161461,548000.0
68263,4298750.0
96397,545000.0
55985,560000.0
223714,2607800.0
94865,1273750.0
35179,1774250.0
198574,4562500.0
291453,793250.0
68810,611250.0
253354,4566000.0
13834,608750.0
20989,2987750.0
236589,3075000.0
52644,833750.0
240024,806250.0
151163,1777500.0
190035,1368750.0
18257,1477318.75
249939,1315500.0
74680,2787500.0
208060,3026437.5
135226,1566814.75
272086,4627500.0
5276,3737500.0
259609,2268750.0
86634,6550000.0
225297,2143666.75
6940,590000.0
87934,1177500.0
30852,1207500.0
264148,4697500.0
233754,4390500.0
57485,471250.0
213960,2430000.0
225649,3350000.0
174722,691307.75
237757,1490000.0
53110,371000.0
291100,335000.0
177583,1924981.25
120228,837500.0
94295,1175000.0
35531,1430934.75
235766,4162500.0
270462,1450000.0
96399,3099750.0
93907,3512500.0
29089,1232000.0
124616,533750.0
220111,4043455.0
19586,5703750.0
229302,492500.0
176649,1003750.0
61372,3018750.0
183259,5525000.0
179113,707500.0
160085,1163000.0
279337,1418255.25
109408,1702500.0
208084,766250.0
85133,2320000.0
88367,2025000.0
121186,958750.0
1924,486750.0
82199,2162500.0
145598,5897500.0
77114,2375000.0
256168,2580000.0
268278,1922500.0
144886,4288775.0
37544,3077825.0
150593,379750.0
1401,1916250.0
41778,3758250.0
174550,2307481.75
162757,1188750.0
244905,4412000.0
60560,398750.0
158556,6181625.0
80512,7962500.0
159753,3484367.25
276092,2925000.0
102314,475000.0
121899,2028750.0
14402,7150000.0
286693,775000.0
29240,2084060.0
120170,7437500.0
8103,560000.0
27538,1952500.0
147704,396500.0
91419,2688750.0
82671,457250.0
216032,1412500.0
267123,3450000.0
132921,3175000.0
213659,2050000.0
90971,5537312.5
94299,2197500.0
103361,3697500.0
260975,3012500.0
119178,2152250.0
287501,1762500.0
88994,4900669.75
63846,8924387.5
203150,1618750.0
104954,8017503.25
104133,4382500.0
55359,6125000.0
135771,456250.0
79339,1208875.0
95311,1718000.0
64201,613250.0
132938,1086250.0
139057,7625000.0
232955,2012408.25
225986,1466000.0
136543,2182500.0
146599,7212500.0
267763,982500.0
162284,2260000.0
116417,625125.0
101666,3157000.0
151199,1381750.0
123698,572500.0
174951,858750.0
226809,2708850.0
19745,438750.0
272396,1305057.5
73330,795105.0
243683,1906250.0
70962,1688850.0
236322,1011250.0
209236,607500.0
248860,4187500.0
217646,1008551.0
189160,3172500.0
50053,965000.0
10408,2590875.0
280668,3900000.0
33334,605000.0
225341,3632500.0
275723,1952500.0
282178,2370750.0
260641,4975000.0
129326,1061250.0
289898,943750.0
149055,500000.0
30127,604750.0
206365,2107250.0
196157,633750.0
160844,2625000.0
36280,3375000.0
197333,3010000.0
20337,1537500.0
206351,1417500.0
266189,5035000.0
158307,5637500.0
283106,582500.0
96893,1200000.0
299641,1786375.0
83910,1193392.5
111162,1973750.0
51881,682000.0
193685,1313179.5
38369,807898.75
29822,509750.0
86926,688750.0
256368,1732500.0
228153,2337500.0
256851,3841375.0
247675,4622500.0
63419,872227.25
87123,3849750.0
264553,2970000.0
206442,601000.0
48230,4847500.0
89798,1505500.0
173789,610000.0
189730,2611675.0
182691,953000.0
56529,3410000.0
48683,1711000.0
174965,6277500.0
295876,4510000.0
199572,2715500.0
292375,1561750.0
82280,2537500.0
100622,1541250.0
27592,4455166.5
95980,1675000.0
130622,3945000.0
13320,5375000.0
276487,2350000.0
101643,6050000.0
176582,1555000.0
26135,597500.0
248149,1807500.0
178668,1462500.0
56019,1612500.0
110388,1797500.0
58847,1972500.0
188804,3008585.25
33583,574100.0
182142,947000.0
236242,2785000.0
91599,1053750.0
142082,1747500.0
295341,3234128.25
239603,535000.0
217078,1215000.0
284566,2975000.0
289841,10212500.0
291624,794250.0
235209,925000.0
83648,443750.0
51680,3300300.0
53748,3140522.25
48141,648750.0
112369,1770000.0
85042,5125000.0
210380,1475000.0
210071,1755000.0
283584,4175087.5
15074,2100750.0
296913,2887500.0
86386,1205000.0
138131,1772580.75
152961,1825000.0
179029,1376250.0
62865,1623750.0
184784,872200.0
13158,4060880.0
150000,488750.0
196378,1062250.0
163870,1233750.0
278580,1259750.0
128917,633250.0
274590,6402500.0
252825,2636250.0
59649,2526750.0
170366,3135493.75
254219,1350000.0
53927,1906250.0
14085,7925000.0
73370,1885000.0
49412,1150000.0
46582,1659125.0
41782,1911250.0
80132,1287500.0
237141,2290000.0
146598,2662500.0
287590,890731.0
52725,3600000.0
122240,4750000.0
117316,2563750.0
182832,2222500.0
148806,3162500.0
248678,2191000.0
68499,6375000.0
140033,2996112.5
69178,3335000.0
212989,3561250.0
1992,1274243.75
91124,2350000.0
185408,1261250.0
274127,3450000.0
95959,681500.0
116578,3830000.0
8062,4387500.0
96961,1446793.0
295766,692500.0
257406,862500.0
8320,490000.0
89103,2887500.0
242362,2187500.0
47883,3927500.0
8265,429650.0
53633,1693125.0
33106,2691742.75
238974,2365000.0
270588,491750.0
284626,2723100.0
85888,1824000.0
228841,6075000.0
113050,1249225.0
72368,530000.0
263410,719625.0
154620,3470000.0
216575,1273398.0
284077,7375000.0
59914,750000.0
243419,1675000.0
97619,2082500.0
196216,2231000.0
28808,3165525.0
22726,4550000.0
283849,7902500.0
118645,1272500.0
79999,2000000.0
48559,1933666.5
101817,475000.0
251453,2900000.0
288633,1258750.0
263975,1742000.0
191454,2237500.0
17444,1680000.0
246771,2375000.0
157464,1439000.0
273225,5800030.5
263740,508750.0
217589,1765000.0
53458,1117500.0
46092,5625000.0
269673,774500.0
128910,1145000.0
226865,500900.0
156477,1508750.0
264027,4451332.5
77629,1217500.0
205305,660250.0
156234,2387332.5
33620,1442500.0
19128,1835000.0
260448,2221250.0
85493,2084767.5
83472,2671750.0
268110,1022250.0
207439,3687500.0
80869,1935250.0
5124,3824650.0
34877,928750.0
124831,439750.0
81593,1654150.0
3505,3100000.0
242838,6185000.0
127465,3520000.0
71743,4250000.0
33698,3007500.0
183862,3185000.0
206630,1249750.0
101304,516000.0
230466,2596250.0
82092,2810000.0
8793,2378750.0
43474,7325000.0
91812,3160000.0
1874,1892250.0
134291,1158250.0
257644,2021166.5
22721,975000.0
50994,742250.0
198712,2740437.5
176505,1686035.0
25122,1638250.0
294684,3297500.0
55239,5235000.0
4007,750000.0
295577,2642500.0
177892,1356375.0
85583,1791250.0
84558,2046000.0
48932,4047500.0
147181,2812500.0
21659,727186.5
273196,2062500.0
142158,2227500.0
15783,1279916.5
178402,2250000.0
14386,1110000.0
259069,3050000.0
61022,1903750.0
8909,3940000.0
52334,2192500.0
27427,3035375.0
129592,715750.0
35493,2838750.0
3431,2515000.0
189614,826875.0
250661,577500.0
109694,3272500.0
157474,1055597.75
126093,2750000.0
273747,2746250.0
76125,1760000.0
238222,1225000.0
116153,4220000.0
268430,1063750.0
48833,641750.0
230437,3779500.0
137499,1030000.0
136606,2500000.0
82826,655000.0
52185,2064300.0
147982,901422.25
289498,3575000.0
60395,3987500.0
25155,558750.0
76878,1300000.0
9511,2668350.0
240154,840000.0
52919,642500.0
120162,2825000.0
153338,4607500.0
220659,1862500.0
56701,2724250.0
79000,2762500.0
74835,3037500.0
245888,3057940.0
44753,667500.0
173650,3409804.75
90052,2300000.0
4292,792500.0
147911,4297500.0
121968,588000.0
154929,2020000.0
282108,579000.0
240463,5372500.0
278131,1352680.5
27681,1399322.5
173581,7400000.0
151844,4512500.0
240097,3288750.0
162338,1793750.0
80909,1437500.0
8242,1482500.0
114385,460191.0
295983,5200000.0
271793,2725000.0
202189,951000.0
294343,3835000.0
23498,765000.0
209771,3064750.0
126452,2400000.0
141999,533750.0
207172,707000.0
117241,415000.0
273287,3037500.0
71140,2477500.0
32178,2363750.0
204078,6537500.0
269123,733750.0
294846,3537500.0
70349,2800000.0
268047,980000.0
113662,3820000.0
145632,455000.0
38999,6278500.0
105489,792122.0
159269,2036250.0
7314,4575000.0
191743,1761250.0
108690,4036735.75
7377,382250.0
176543,3007950.0
55630,881350.0
148782,2653000.0
148364,635550.0
293294,2220000.0
26876,5118750.0
289375,1536227.5
87763,2852500.0
130362,1988750.0
15356,3147500.0
20011,1570272.5
255155,5024750.0
131397,590000.0
215030,4847500.0
131308,1453000.0
112972,3426250.0
60815,1301238.0
267669,508750.0
175697,722625.0
112243,1042500.0
178345,756000.0
150752,1925000.0
247651,2605000.0
41478,2746250.0
188488,752500.0
72895,693500.0
180153,425816.0
176059,2929500.0
219949,541250.0
192940,912833.25
240496,1940270.25
51928,3095000.0
98462,2687500.0
237614,1468750.0
5295,1698977.5
197351,582500.0
268775,2485000.0
21869,6332500.0
249233,5650000.0
37376,1089806.25
240255,1387500.0
182998,1277500.0
29810,2116998.25
170845,1151250.0
271702,4946000.0
241771,1112500.0
8121,1923906.25
190245,1841500.0
162439,1125000.0
171314,748750.0
42798,702500.0
28269,2745000.0
293569,1157500.0
130260,2261250.0
175373,1035000.0
62429,1133750.0
6954,5325000.0
183301,612250.0
207576,1228616.0
227501,1355000.0
173368,4013750.0
184548,790000.0
243535,1728750.0
34503,721965.0
238381,957500.0
263601,468750.0
107350,1367750.0
25996,1377500.0
79219,6150000.0
130220,810000.0
266056,2131250.0
157793,4850500.0
284552,3487850.0
260984,1575000.0
15692,1903925.0
84185,3536250.0
272714,4627500.0
87810,2682500.0
240423,1689250.0
126863,1376250.0
230403,6626032.0
234743,2116250.0
254194,1252500.0
109026,3055000.0
178479,1374261.0
213928,2200000.0
167375,3662500.0
122919,522500.0
142742,840000.0
56708,545000.0
80577,691500.0
131924,2586250.0
182006,1077500.0
105066,5627741.25
172668,2023750.0
72503,1930750.0
178910,962500.0
173265,5985000.0
14047,3715208.25
282114,1079750.0
105809,2272500.0
88315,475000.0
166897,527500.0
141137,2962500.0
53148,5981858.5
214828,5850000.0
239560,888100.0
28746,1757500.0
246440,576603.5
55702,3141604.5
225145,5855000.0
94705,868700.0
212733,476250.0
265389,948750.0
255080,1467500.0
258526,3429650.0
180428,4268250.0
223528,759375.0
9504,999750.0
257695,1935000.0
176286,3844500.0
204584,1795280.0
117905,1235000.0
34934,4312500.0
277237,2498750.0
233949,1858750.0
152429,2925000.0
288808,7247323.0
160161,2287500.0
167219,3886250.0
25944,850000.0
56908,1230000.0
35843,425000.0
293016,3000000.0
85467,1233750.0
100044,1162500.0
159595,3900000.0
156586,1772500.0
219891,1875000.0
266866,6062250.0
188703,2252500.0
287038,3259750.0
194264,722500.0
159976,552500.0
265417,2212500.0
24241,2227500.0
262059,748750.0
6712,526200.0
104575,4912500.0
62923,1613750.0
296151,507500.0
232216,3862500.0
254009,6322500.0
170622,463750.0
236964,4482500.0
61921,1983071.5
118421,4425000.0
189071,4100000.0
215402,2732500.0
108351,559000.0
179699,1497500.0
166691,2957500.0
216880,1826750.0
129922,2940000.0
103890,1256250.0
39024,4614760.25
157209,5382500.0
253447,2338750.0
72955,828500.0
284825,466750.0
273510,4329305.75
28239,5570000.0
87459,1767500.0
262842,1602190.0
78742,2987500.0
36247,962500.0
23894,1445669.25
208557,1097500.0
195079,1391400.0
16309,701500.0
92216,392138.0
47171,3731250.0
199078,971250.0
280028,3500000.0
287886,3235000.0
223007,1278500.0
283546,1008750.0
110182,630000.0
214711,2412500.0
264935,2297500.0
297679,6062500.0
3429,3549887.5
238303,1602500.0
196067,632500.0
256064,712450.0
185649,1750000.0
9649,1195000.0
117696,3222250.0
58686,812250.0
283989,2265000.0
86378,3986250.0
165165,1641250.0
269650,1100000.0
205247,3496250.0
41982,5987500.0
265550,884500.0
112329,4186250.0
297428,546250.0
285348,1900000.0
168781,1255000.0
123291,3407500.0
179759,832776.25
245677,2762500.0
161613,4787500.0
38782,4184750.0
18676,1145250.0
280344,903500.0
149008,3426000.0
71781,4537125.0
204644,3740000.0
76147,5087500.0
10240,2524691.0
3883,2562500.0
201878,924000.0
4306,1208750.0
240573,2492500.0
252386,2267500.0
96897,815682.5
210269,1465000.0
58589,2880000.0
139178,3070469.0
275525,3498250.0
86450,3092500.0
194034,1315000.0
251324,3800000.0
63183,3833066.0
227729,4387245.0
194370,2797000.0
8496,6312500.0
165086,1574803.5
277812,6900000.0
13980,1160000.0
246620,1470000.0
194842,826250.0
80709,5212500.0
287232,1180000.0
10504,5647500.0
74427,1270000.0
143672,2125000.0
93982,593750.0
283530,1281750.0
133849,2935000.0
23476,1850000.0
134319,1074108.25
42702,2625000.0
67146,3156250.0
114659,662500.0
8514,1269000.0
34325,3286250.0
259037,1982500.0
20134,1462500.0
117237,6975000.0
57244,515000.0
288503,3912500.0
152509,2707755.0
146761,4037500.0
82434,5485875.0
25570,1072500.0
224719,2248750.0
56128,1057500.0
169441,6437500.0
35145,4925000.0
265092,2058962.5
143774,2221484.0
243290,2002500.0
90459,1395000.0
226136,1565000.0
124013,2047666.75
129768,900000.0
202813,3812500.0
238830,3425000.0
271913,4962500.0
108675,4573275.0
29960,925287.75
110596,782500.0
67973,3255500.0
70748,475000.0
56707,2014750.0
131529,4707500.0
277050,3057500.0
14249,2456250.0
82106,1732500.0
41640,4250000.0
140455,3750000.0
192035,422500.0
119929,965000.0
191023,1753750.0
136565,3750000.0
55667,1152500.0
25239,3837500.0
185241,2237000.0
272305,1025000.0
239330,5007500.0
46399,885000.0
268141,5086250.0
14299,1547500.0
61181,885576.25
283512,1507500.0
274937,2985000.0
128942,1442500.0
122113,7000000.0
176013,952687.5
214305,1912500.0
34684,1495000.0
260259,5650000.0
62888,1307500.0
295946,1076875.0
177478,492500.0
138800,1722987.5
273836,557250.0
120320,1025000.0
292522,649062.5
43258,4437500.0
186677,755000.0
287324,1097500.0
90632,2132500.0
70548,2215000.0
35900,1700000.0
173498,4912500.0
286099,475000.0
290656,5132500.0
239493,3237500.0
281214,1958875.0
176498,2977500.0
216285,1132500.0
100909,1543000.0
290469,2757500.0
294267,2593750.0
199640,1323750.0
144766,983750.0
43208,6662500.0
114268,2812500.0
167879,1295475.0
18237,1496500.0
220618,4810025.0
137252,2472500.0
269063,638750.0
88586,448750.0
130822,1484750.0
71302,4962500.0
37431,562500.0
219767,2420548.0
273706,1031529.25
152447,1018750.0
276540,1443750.0
128627,512102.0
24735,4906250.0
185630,2120000.0
282617,5382500.0
128932,2994250.0
217982,2194150.0
140606,773750.0
81449,3162500.0
95585,1587500.0
259241,1604706.25
110105,2962500.0
179229,5037500.0
103195,3175000.0
71793,3162250.0
133552,1029185.5
113932,2020000.0
223484,3236500.0
77850,3247500.0
127858,1495000.0
258189,562500.0
148272,2937500.0
28297,1046000.0
216338,3065000.0
120475,1123750.0
196096,501600.0
94318,4995950.0
69998,2590000.0
91397,1167500.0
184073,3297500.0
146545,1212500.0
202423,1740000.0
192090,672500.0
289125,1739401.25
284040,2200000.0
211821,2807948.0
2137,780000.0
145126,4508419.5
229199,717500.0
101919,5062500.0
252719,2127500.0
48781,575750.0
267639,5500000.0
141184,5260500.0
296868,883750.0
247161,736225.0
171030,1567500.0
38654,3697500.0
117342,2205000.0
107664,6926500.0
178297,510000.0
172339,2735000.0
65796,578750.0
225343,3150196.25
22595,4945000.0
182597,5673750.0
35050,597500.0
123209,4436500.0
156048,901250.0
80196,4537500.0
116352,7375000.0
133383,914972.5
224803,4340000.0
284362,1210000.0
244479,1938300.0
156145,5295000.0
126968,1545000.0
213999,4075000.0
189815,2010750.0
146374,806750.0
153996,428750.0
90981,1261250.0
236590,3417500.0
247011,800000.0
97384,673125.0
94484,558825.0
70089,1872500.0
2702,937500.0
80629,970000.0
119377,467500.0
236462,525000.0
195864,1131250.0
134874,2062500.0
78234,1663800.0
260037,3307500.0
50440,9425000.0
52111,1097500.0
47648,987500.0
258910,1372500.0
60541,1715000.0
231810,2900000.0
278881,1053500.0
267420,841250.0
255804,2675000.0
226667,4275000.0
179927,3122500.0
284835,1232500.0
11494,1107500.0
42876,2413310.25
84884,4250441.25
14306,9800000.0
244538,491250.0
86529,1110000.0
125944,1442500.0
292299,4012500.0
29204,1937250.0
138441,2712500.0
211950,4607499.75
173286,6238450.0
264549,3180000.0
65586,1587500.0
227020,5125000.0
247772,558750.0
114242,1905375.0
162950,1652500.0
238305,3125000.0
203978,3540000.0
87654,2378750.0
116129,1345000.0
73405,1912000.0
250049,595500.0
282462,845000.0
50849,1037500.0
47755,1043000.0
5814,2832500.0
212089,959750.0
63415,1100000.0
161958,1498750.0
29770,2380000.0
38133,3774875.0
255408,1475000.0
128208,1186250.0
215962,6687500.0
221824,2547500.0
143055,3387500.0
226190,3222682.5
54106,3825000.0
299270,977500.0
269177,915668.75
94959,5637500.0
5370,1347500.0
195468,1450000.0
164819,4487500.0
293214,2311250.0
22471,4794250.0
120546,970000.0
133921,2132500.0
113363,1165500.0
243468,4967500.0
241519,1325750.0
244850,778250.0
290430,3210000.0
177337,2337500.0
170917,1957350.0
272282,650000.0
39147,3969000.0
55444,952250.0
238639,2826375.0
224831,3312500.0
267785,3151250.0
192326,734750.0
255438,4570743.5
265240,2371250.0
18331,1988500.0
86657,7011250.0
291199,1998464.75
211233,5658750.0
19171,4587500.0
190809,2712500.0
20424,1412500.0
237466,2032000.0
112211,1240000.0
224372,1130000.0
41299,5386750.0
243320,3637000.0
235983,2435000.0
108914,2233191.25
295217,2668750.0
174831,4775000.0
120831,6517638.75
24079,6705000.0
40117,2287500.0
124602,4825000.0
36354,2585000.0
251806,3587500.0
146602,850150.0
278237,5750000.0
139952,1753750.0
7526,1187500.0
263788,647250.0
272318,3595000.0
79133,1333750.0
165218,1263230.75
191422,3087500.0
163752,2135000.0
213574,2407500.0
204440,2950000.0
180492,2000000.0
69091,481750.0
202769,990000.0
296094,2470000.0
298376,3738500.0
274304,660950.0
122000,4675700.0
95010,3705000.0
327,1336250.0
144858,845760.0
275285,1336250.0
141844,1432500.0
8309,1532500.0
271985,1524725.0
240244,4987500.0
161602,1031250.0
204718,1559500.0
202786,5402040.0
77055,2083750.0
282618,1658525.25
234790,3561250.0
211571,3537500.0
125135,2305000.0
30220,1783000.0
181390,2431750.0
149536,1353625.0
129595,7751250.0
199837,1022500.0
145492,1405000.0
35236,1626097.5
29826,2180000.0
165488,2398500.0
256314,3003000.0
194354,656250.0
150487,1650000.0
232314,1396250.0
226088,3087500.0
247272,5162500.0
110164,3362500.0
237429,490000.0
18682,3050000.0
104624,1413154.75
211067,2497500.0
51006,632500.0
129522,1365000.0
116169,2039500.0
36908,2574500.0
107555,882500.0
127471,1073812.5
146252,1670000.0
254776,6435000.0
251337,6787499.75
137321,5276250.0
50898,1056250.0
202182,2538687.5
230055,3082500.0
43650,1158750.0
177795,787500.0
192368,1532500.0
249093,3995000.0
53190,6112500.0
98792,878750.0
18326,3572500.0
143931,476250.0
21764,3171250.0
207656,368750.0
25192,838250.0
199295,880000.0
247928,2132500.0
56222,2837812.5
12579,3166850.0
228450,3792500.0
251547,3897500.0
165975,2299750.0
89282,1825000.0
119679,4965000.0
62967,2295000.0
41195,2050312.5
289624,5156250.0
90674,4820000.0
136183,6237500.0
79492,1405000.0
51773,2817500.25
55951,2692500.0
162345,5447500.0
232311,1972158.75
279064,757500.0
202567,3166250.0
124980,640000.0
22342,3437500.0
176953,1341250.0
152799,972500.0
255769,1836500.0
101355,2267317.5
143553,3075000.0
83919,1700000.0
139316,3507500.0
61757,1350000.0
4177,2181250.0
209563,2049750.0
48839,1486250.0
243390,1697250.0
159760,881630.75
266675,1837500.0
186341,996750.0
261506,1746324.25
156574,2857500.0
115774,3348750.0
193993,1486676.75
8942,1745000.0
98880,3818750.0
36839,5125042.25
20668,4087500.0
68465,475750.0
89366,2328750.0
94728,1510000.0
52383,6185000.0
147383,1885000.0
92670,2608750.0
123878,7832500.0
159400,1825000.0
256375,855250.0
91995,1960800.0
201418,933500.0
230507,3457500.0
33310,548750.0
34197,2128950.0
54958,1545000.0
259846,3187500.0
25731,4628750.0
48662,3100500.0
59591,2662500.0
28733,3112250.0
144165,5765000.0
134788,1038750.0
280165,3712500.0
91530,3199500.0
218631,816061.5
229671,3737500.0
10981,3702500.0
201477,1548500.0
203609,3527250.0
77434,536750.0
85190,5175000.0
179763,3412500.0
181903,3075000.0
50089,3675000.0
224292,1592000.0
214058,2492500.0
258075,1585000.0
54754,671375.0
226430,4543835.0
60799,1425000.0
65044,807500.0
69242,1035000.0
288476,1196250.0
105343,3401650.0
239903,2877000.0
104761,3967500.0
246863,6970000.0
195017,1559183.25
136375,1310262.5
28529,796250.0
12898,951750.0
291061,434250.0
182078,565000.0
264123,2415000.0
4208,2447500.0
58148,560000.0
243019,892499.75
153286,847500.0
209028,1941500.0
191806,2017500.0
283914,1872250.0
235449,3872500.0
207768,4477500.0
18092,1855000.0
108695,1737500.0
157679,1641281.75
190584,4947500.0
226397,4387500.0
142114,3978853.25
32751,1650354.0
48884,540150.0
234035,2486700.0
77106,2878850.0
256688,542500.0
128394,1456250.0
192398,2543750.0
32047,515050.0
97805,452500.0
144465,1495000.0
53425,980000.0
60457,1072500.0
213365,1619750.0
183248,2450000.0
36838,2159000.0
289389,705169.5
235453,2450000.0
61824,1858750.0
226967,450000.0
125523,481500.0
88186,904750.0
279525,2475000.0
110145,352500.0
203970,715270.0
250321,1525000.0
77018,803500.0
276903,1455250.0
96788,2612500.0
165553,766250.0
14109,5600000.0
95941,1535000.0
236241,1537500.0
83997,3160000.0
112732,3630000.0
46450,491250.0
191222,2898750.0
78139,4012500.0
32149,746625.0
232327,4768750.0
282728,1672250.0
242309,4857500.0
132695,3435000.0
53786,1837500.0
96601,856250.0
198957,5450000.0
221733,6450000.0
155103,1789950.0
235683,1227500.0
288929,666630.75
227041,3551975.0
287981,7587500.0
259796,2910000.0
222473,1101550.0
177847,466750.0
116427,6022666.75
27977,2045000.0
118056,4640000.0
71976,2984750.0
261214,460000.0
224996,612500.0
4104,453750.0
109284,2212500.0
116000,1278187.5
157444,3128171.25
158407,4220000.0
275227,990000.0
30954,3912500.0
169253,2970000.0
19664,480000.0
193639,1351000.0
15404,1513750.0
158660,1658000.0
60344,2537500.0
259524,733750.0
134258,1652032.5
272520,4555000.0
922,874750.0
187014,5110000.0
11191,5024425.0
82420,1150100.0
82906,2900000.0
141326,599122.5
261334,5912197.75
196732,4050000.0
90904,5033437.5
20604,3123750.0
21396,848750.0
210521,662500.0
38326,632500.0
6181,1642000.0
184949,4125000.0
112948,580000.0
207741,3797500.0
143345,2848750.0
61465,1925000.0
61197,2033312.5
45893,3149000.0
80158,1310000.0
159143,3030000.0
165361,1075000.0
190673,1558750.0
94587,3168750.0
277469,3953750.0
231442,1800000.0
56464,1568750.0
282661,2633250.0
165528,1990000.0
3282,2086414.0
272568,983750.0
254089,2801314.5
87607,1462125.0
256469,1792500.0
3007,1467500.0
36498,3945000.0
198862,2022500.0
174078,4208750.0
119916,5952500.0
198773,768750.0
235828,1135000.0
28431,1975000.0
56569,2448750.0
289229,390000.0
49438,3800000.0
125767,3227750.0
112998,1795500.0
274380,2295000.0
287183,1685000.0
271927,1177500.0
18995,2228750.0
245230,6425000.0
239222,6324567.5
224925,4625000.0
169466,4787500.0
286826,1667500.0
175488,540500.0
161893,3434750.0
52426,4270000.0
251266,4374500.0
105772,1656250.0
226547,5625000.0
100934,1867500.0
239716,1285000.0
283086,1527500.0
262192,1099725.0
201575,1357500.0
196838,1301250.0
123977,6065000.0
106436,716100.0
80879,3237500.0
210143,1827500.0
209023,1832500.0
126905,1307500.0
57475,3637500.0
42813,3532500.0
81136,3007500.0
248814,780500.0
295053,1491250.0
157426,718000.0
40976,1157875.0
15011,1442500.0
172975,950000.0
270932,1893250.0
151566,4670000.0
45739,891562.5
59704,1413000.0
166864,2143375.0
79409,3645000.0
148833,1493750.0
160366,1037500.0
184385,1960775.0
117742,3550000.0
244803,2351875.0
105472,559226.5
276494,551250.0
36338,611250.0
276783,3025000.0
22945,996000.0
148109,1823750.0
189465,1755000.0
203358,5112500.0
121963,3068750.0
174005,1385000.0
106048,1134500.0
43495,932500.0
2871,635625.0
184796,795115.25
196214,3555000.0
137504,2412500.0
87216,667750.0
153491,632500.0
247537,4930000.0
207327,1010000.0
209275,449000.0
247427,695250.0
107408,1845000.0
155403,2262500.0
16107,5325000.0
233317,1041250.0
223741,1772500.0
228511,920000.0
204327,3539302.75
101339,501250.0
214670,1470000.0
122739,520000.0
76985,877500.0
10630,4490175.0
103418,617106.0
174524,1225000.0
184479,2065180.0
57059,3979000.0
277000,2305000.0
30946,1327500.0
150217,380875.0
222131,5812500.0
112924,1986000.0
25999,3679386.0
14639,2637500.0
188231,745000.0
211252,5324750.0
152700,3937500.0
236613,1490000.0
248602,2925000.0
226663,1318750.0
93370,4568750.0
233664,852735.0
74954,2625000.0
289039,1593000.0
153456,1935250.0
51636,912500.0
298305,1781475.0
216422,2912750.0
12004,1140000.0
223772,1333750.0
