id,cotizacion_dolar
204921,19.69
14283,19.69
256643,19.69
3641,19.69
286463,19.69
69917,19.69
168633,19.69
51223,19.69
171186,19.69
155796,19.69
44218,19.69
238889,19.69
28171,19.69
202561,19.69
92774,19.69
206755,19.69
3565,19.69
162368,19.69
12911,19.69
87716,19.69
151272,19.69
284493,19.69
184719,19.69
73359,19.69
131619,19.69
295352,19.69
140630,19.69
81502,19.69
29724,19.69
184083,19.69
223295,19.69
226037,19.69
26330,19.69
67479,19.69
285576,19.69
56362,19.69
161760,19.69
70989,19.69
82338,19.69
286794,19.69
181932,19.69
31114,19.69
49138,19.69
89135,19.69
131262,19.69
164739,19.69
163526,19.69
60825,19.69
43587,19.69
296335,19.69
258198,19.69
25859,19.69
161415,19.69
68050,19.69
213696,19.69
78265,19.69
296583,19.69
88221,19.69
79847,19.815
261623,19.815
3666,19.815
277977,19.815
85780,19.815
63429,19.815
265521,19.815
53855,19.815
29317,19.815
211430,19.815
175838,19.815
208460,19.815
106257,19.815
141241,19.815
197307,19.815
231342,19.815
138797,19.815
85883,19.815
135748,19.815
112114,19.815
208688,19.815
271587,19.815
144795,19.815
206181,19.815
243782,19.815
181269,19.815
208815,19.815
89287,19.815
276390,19.815
151380,19.815
90058,19.815
249579,19.815
273762,19.815
27854,19.815
98674,19.815
287389,19.815
228761,19.815
208223,19.815
253560,19.815
147869,19.815
242469,19.815
123654,19.815
194897,19.815
170233,19.815
266106,19.815
188497,19.815
247249,19.815
237453,19.815
239311,19.815
6792,19.815
201088,19.815
221004,19.815
38524,19.815
274681,19.815
181523,19.74
292118,19.74
162297,19.74
101614,19.74
57612,19.74
7862,19.74
43945,19.74
239340,19.74
138705,19.74
269102,19.74
115254,19.74
239449,19.74
127049,19.74
233300,19.74
34440,19.74
273842,19.74
130958,19.74
177167,19.74
217699,19.74
65629,19.74
257926,19.74
30626,19.74
218146,19.74
277330,19.74
88492,19.74
295810,19.74
32533,19.615
128100,19.615
117343,19.615
74008,19.615
65707,19.615
169510,19.615
131429,19.615
281465,19.615
15241,19.615
138686,19.615
144783,19.615
179572,19.615
128746,19.615
183027,19.615
15730,19.615
260098,19.615
4731,19.615
285391,19.615
108198,19.615
113037,19.615
66432,19.615
124206,19.615
266966,19.615
24179,19.615
249323,19.615
62365,19.615
14900,19.615
162820,19.615
296433,19.615
180539,19.615
118864,19.615
5247,19.615
280837,19.615
275450,19.615
254984,19.615
12463,19.615
175629,19.79
253320,19.79
48155,19.79
151712,19.79
81756,19.79
146558,19.79
175956,19.79
299539,19.79
41285,19.79
120316,19.79
156457,19.79
78357,19.79
125747,19.79
296251,19.79
51163,19.79
171964,19.79
209025,19.79
32545,19.79
155256,19.79
262560,19.79
284871,19.79
206471,19.79
199784,19.79
297283,19.79
246428,19.79
71763,19.79
263452,19.79
139795,19.79
17642,19.79
286567,19.79
137396,19.79
275329,19.79
166594,19.79
93463,19.79
21724,19.79
111297,19.79
146680,19.79
84525,19.79
203102,19.79
22984,19.79
134068,19.79
141490,19.79
131712,19.79
58085,19.79
76919,19.79
171459,19.79
118989,19.79
186775,19.79
77472,19.79
287636,19.79
184822,19.79
154586,19.79
20841,19.79
233218,19.79
109872,19.79
44165,19.79
79252,19.79
7665,19.79
208807,19.79
236861,19.79
164002,19.79
286130,19.79
173680,19.79
181867,19.79
231458,19.79
27143,19.79
21564,19.79
118725,19.79
214964,19.79
284350,19.79
264779,19.79
220551,19.79
242843,19.79
218922,19.79
12189,19.79
755,19.79
258676,19.79
267528,19.79
289234,19.79
248788,19.79
115696,19.875
258150,19.875
165318,19.875
94765,19.875
124053,19.875
242635,19.875
107094,19.875
275447,19.875
97875,19.875
144761,19.875
62249,19.875
60134,19.875
141996,19.875
244502,19.875
160578,19.875
132840,19.875
294331,19.875
64943,19.875
280919,19.875
299376,19.875
27995,19.875
180289,19.875
39540,19.875
32399,19.875
175425,19.875
232440,19.875
116281,19.875
3220,19.875
177194,19.875
227031,19.875
292657,19.875
118978,19.875
259671,19.875
262271,19.875
61851,19.875
283283,19.875
191534,19.875
182680,19.875
237336,19.875
280977,19.875
272991,19.875
265351,19.875
83361,19.875
81883,19.875
109845,19.875
200309,19.875
128925,19.875
105770,19.875
213901,19.875
75417,19.875
158538,19.875
23583,19.875
97727,19.875
146861,19.875
9838,19.875
32471,19.875
193396,19.875
48251,19.875
97149,19.875
293206,19.875
96805,19.875
298619,19.875
88514,19.875
31857,19.875
246625,19.875
298235,19.875
109006,19.875
241264,19.875
214397,19.875
64320,19.875
107254,19.875
119110,19.875
117751,19.875
203067,19.875
54131,19.875
295242,19.875
145627,19.875
260255,19.875
209548,19.875
9310,19.875
163642,19.875
124383,19.875
210849,19.875
240829,19.875
214715,19.875
250325,19.875
225766,19.875
226701,19.875
18497,19.875
117505,19.875
135552,19.875
203249,19.875
200430,19.875
100670,19.875
264011,19.875
33536,19.875
183073,19.875
32476,19.875
56384,19.875
116174,19.875
239797,19.875
286053,19.875
26691,19.875
67742,19.875
241963,19.875
211998,19.875
215881,19.875
221451,19.875
16600,19.875
252930,19.875
18529,19.875
177520,19.875
103800,19.875
259540,19.875
79515,19.875
100590,19.875
16021,19.875
160463,19.875
149727,19.875
27610,19.875
84681,19.875
148771,19.875
182752,19.875
27717,19.875
145167,19.875
161009,19.875
172294,19.875
219826,19.875
194977,19.875
223113,19.875
26707,19.875
297486,19.875
47118,19.875
286925,19.875
187620,19.875
66254,19.875
185851,19.875
129027,19.875
178881,19.875
133261,19.875
83315,19.875
224734,19.875
16403,19.875
260803,19.875
296200,19.875
177116,19.875
159122,19.875
67119,19.875
13711,19.875
70575,19.875
250157,19.875
184667,19.875
273912,19.875
96799,19.875
231463,19.39
158633,19.39
259017,19.39
81202,19.39
114554,19.39
12916,19.39
219255,19.39
109610,19.39
17203,19.39
91059,19.39
85967,19.39
132676,19.39
22032,19.39
136699,19.39
225057,19.39
99011,19.39
84224,19.39
83533,19.39
34794,19.39
120429,19.39
236901,19.39
147947,19.39
150719,19.39
44716,19.39
149806,19.39
162090,19.39
185474,19.39
163819,19.39
291776,19.39
171202,19.39
38215,19.39
78651,19.39
32758,19.39
219633,19.39
132434,19.39
135321,19.39
110977,19.39
28303,19.39
74897,19.39
249878,19.39
208204,19.39
95515,19.39
96172,19.39
132066,19.39
204879,19.39
90202,19.39
126826,19.39
231142,19.39
256854,19.39
144275,19.39
165900,19.39
52356,19.39
57388,19.39
161423,19.39
4295,19.39
202572,19.39
103571,19.39
195679,19.39
132220,19.39
290154,19.39
215693,19.39
193270,19.39
152235,19.39
84474,19.39
147144,19.39
289126,19.39
269599,19.39
295186,19.39
179539,19.39
293882,19.39
135052,19.39
45527,19.39
114927,19.39
261451,19.39
134899,19.39
175774,19.39
172147,19.39
73017,19.39
29253,19.39
92266,19.37
246277,19.37
265353,19.37
25686,19.37
136438,19.37
100863,19.37
49802,19.37
68693,19.37
86337,19.37
5491,19.37
184893,19.37
125572,19.37
219034,19.37
162498,19.37
247822,19.37
82531,19.37
195896,19.37
135527,19.37
23612,19.37
187806,19.37
261461,19.37
132562,19.37
63526,19.37
243296,19.37
159825,19.37
2259,19.37
151802,19.37
148912,19.37
195956,19.37
154991,19.37
232861,19.37
27510,19.37
69437,19.37
239609,19.37
208173,19.37
158922,19.37
111985,19.37
224358,19.37
90322,19.37
192342,19.37
20869,19.37
213947,19.37
156794,19.37
222736,19.37
299327,19.525
186419,19.525
249190,19.525
32517,19.525
71249,19.525
30752,19.525
131189,19.525
106789,19.525
159503,19.525
283944,19.525
55536,19.525
201401,19.525
65736,19.525
67974,19.525
17436,19.525
67304,19.525
154241,19.525
148603,19.525
5340,19.525
187306,19.525
231086,19.525
122317,19.525
117679,19.525
92014,19.525
51070,19.525
168286,19.525
252481,19.525
60583,19.525
264799,19.525
136859,19.525
266531,19.525
255199,19.525
237651,19.525
194503,19.525
219455,19.525
172002,19.525
282552,19.525
237884,19.385
254000,19.385
144980,19.385
32067,19.385
24662,19.385
188772,19.385
68850,19.385
242790,19.385
258570,19.385
62682,19.385
201016,19.385
203530,19.385
40820,19.385
166053,19.385
203498,19.385
214733,19.385
11052,19.385
148012,19.385
162058,19.385
15079,19.385
147374,19.385
127734,19.385
29459,19.385
135355,19.385
204394,19.385
19017,19.385
96458,19.385
213669,19.385
290166,19.385
40600,19.385
86350,19.385
127002,19.385
246057,19.385
51333,19.385
164619,19.385
268816,19.385
51100,19.385
63458,19.385
196261,19.385
36357,19.385
76663,19.385
2846,19.385
208486,19.385
186416,19.385
231932,19.385
40463,19.385
237862,19.385
290748,19.385
93395,19.385
193764,19.385
230412,19.385
294830,19.385
127330,19.385
232148,19.385
135728,19.385
179102,19.385
227325,19.385
129737,19.385
53280,19.385
157874,19.385
285033,19.385
197857,19.385
50323,19.385
28327,19.385
292833,19.385
135663,19.385
13404,19.385
153597,19.385
287776,19.385
229263,19.385
100002,19.385
241557,19.385
191864,19.385
100237,19.385
282896,19.385
165828,19.385
214781,19.287
271812,19.287
227475,19.287
40292,19.287
204414,19.287
230564,19.287
117889,19.287
125070,19.287
176486,19.287
255809,19.287
103168,19.287
176939,19.287
221388,19.287
128569,19.287
139790,19.287
293287,19.287
119207,19.287
25183,19.287
297381,19.287
136988,19.287
90243,19.287
133794,19.287
256307,19.287
150009,19.287
154755,19.287
266717,19.287
160783,19.287
247827,19.287
122980,19.287
279909,19.287
254298,19.287
49162,19.287
29620,19.287
31074,19.287
138793,19.287
217177,19.287
238965,19.287
169828,19.287
193811,19.287
224462,19.287
182395,19.287
103582,19.287
167940,19.287
38704,19.287
96171,19.287
67589,19.287
190236,19.287
47636,19.287
232557,19.287
137548,19.287
206410,19.287
33958,19.287
272699,19.287
55527,19.287
108315,19.287
87068,19.287
155836,19.287
87113,19.287
136100,19.287
196937,19.287
101637,19.287
88432,19.287
185684,19.287
33916,19.287
196770,19.287
179296,19.287
130342,19.287
172895,19.287
286598,19.287
52640,19.287
154799,19.287
5323,19.287
148432,19.287
47695,19.287
92405,19.287
32013,19.287
210794,19.287
128982,19.287
277353,19.287
114164,19.287
216183,19.287
191971,19.287
268221,19.287
20790,19.287
246068,19.287
245388,19.287
216738,19.287
34263,19.287
260022,19.287
181314,19.287
84164,19.287
57486,19.287
24271,19.287
119707,19.287
258540,19.287
23064,19.287
176786,19.287
294971,19.287
208966,19.287
183547,19.287
125248,19.287
132217,19.287
71830,19.287
225559,19.287
129429,19.287
14028,19.287
152728,19.287
25799,19.287
287171,19.287
108404,19.287
216334,19.287
288505,19.287
60498,19.287
243353,19.287
135760,19.287
17470,19.287
98068,19.287
108688,19.287
258802,19.287
32342,19.287
249988,19.287
213077,19.287
275733,19.287
11396,19.287
91226,19.287
65324,19.287
241114,19.287
12791,19.287
280998,19.287
293842,19.287
69422,19.287
188441,19.287
223488,19.287
241710,19.287
191658,19.287
94842,19.287
143742,19.287
265879,19.287
4535,19.287
267509,19.287
196664,19.326
49,19.326
154369,19.326
96064,19.326
146518,19.326
61802,19.326
189365,19.326
211662,19.326
146406,19.326
254841,19.326
58504,19.326
95723,19.326
151372,19.326
61258,19.326
283480,19.326
28953,19.326
32196,19.326
294475,19.326
285438,19.326
190278,19.326
246596,19.326
127495,19.326
210513,19.326
121072,19.326
56234,19.326
131556,19.326
85346,19.326
93977,19.326
23888,19.326
244763,19.326
73115,19.326
3974,19.326
186604,19.326
205567,19.326
129187,19.326
195265,19.326
168975,19.326
55140,19.326
94254,19.326
64208,19.326
46800,19.326
91979,19.326
94572,19.326
72434,19.326
256490,19.326
48908,19.326
215633,19.326
7832,19.326
118270,19.326
167560,19.326
17912,19.326
13577,19.326
236367,19.326
51002,19.326
181929,19.326
82960,19.326
185129,19.326
274887,19.326
133158,19.326
226356,19.326
279292,19.326
34193,19.326
74856,19.326
15477,19.326
169533,19.326
40408,19.326
232622,19.326
254879,19.326
249171,19.326
25060,19.326
133859,19.326
5326,19.326
232912,19.326
295486,19.326
43396,19.326
86140,19.326
121653,19.326
114296,19.326
158891,19.326
256914,19.326
245188,19.326
56274,19.326
247874,19.326
130975,19.326
70114,19.21
178452,19.21
172,19.21
36950,19.21
160832,19.21
16140,19.21
6784,19.21
119537,19.21
103529,19.21
246198,19.21
215868,19.21
245328,19.21
45455,19.21
8889,19.21
199251,19.21
233974,19.21
134313,19.21
214177,19.21
10603,19.21
260768,19.21
130144,19.21
36860,19.21
297584,19.21
169682,19.21
245049,19.21
2880,19.21
251606,19.21
17849,19.21
267213,19.21
17187,19.21
287626,19.21
125151,19.21
244807,19.21
7007,19.21
246723,19.21
14670,19.21
190391,19.21
115215,19.21
2782,19.21
92140,19.21
59683,19.21
78744,19.21
58549,19.21
255609,19.21
254541,19.21
55723,19.21
46528,19.21
262274,19.21
282252,19.21
91538,19.21
33386,19.21
209036,19.21
283729,19.21
66565,19.2375
79469,19.2375
203511,19.2375
62599,19.2375
231775,19.2375
230554,19.2375
161890,19.2375
252496,19.2375
178259,19.2375
10188,19.2375
30601,19.2375
200891,19.2375
40030,19.2375
141128,19.2375
241879,19.2375
139702,19.2375
185640,19.2375
142398,19.2375
187457,19.2375
102558,19.2375
36952,19.2375
180123,19.2375
58199,19.2375
108017,19.2375
42110,19.2375
108408,19.2375
175917,19.2375
128486,19.2375
269238,19.2375
190001,19.2375
6237,19.2375
292368,19.2375
21828,19.2375
50556,19.2375
57389,19.2375
141333,19.2375
62008,19.2943
119359,19.2943
20550,19.2943
142677,19.2943
47010,19.2943
6876,19.2943
190933,19.2943
145370,19.2943
42880,19.2943
176457,19.2943
254104,19.2943
59362,19.2943
23480,19.2943
94470,19.2943
153064,19.2943
4689,19.2943
15943,19.2943
271813,19.2943
73121,19.2943
215998,19.2943
13225,19.2943
72854,19.2943
274923,19.2943
31508,19.2943
68229,19.2943
136129,19.2943
209526,19.2943
255428,19.2943
227036,19.2943
168253,19.2943
201862,19.2943
271002,19.2943
201758,19.2943
243066,19.2943
191920,19.2943
192437,19.2943
103421,19.2943
153542,19.2943
206920,19.2943
18772,19.2943
178535,19.2943
140413,19.2943
119789,19.2943
178795,19.2943
206822,19.2943
202670,19.2943
146458,19.2943
62417,19.2943
182669,19.2943
243555,19.2943
1776,19.2943
159756,19.2943
181210,19.2943
169532,19.2943
274460,19.2943
164084,19.2943
154308,18.929
135713,18.929
171405,18.929
135122,18.929
265150,18.929
265098,18.929
14473,18.929
74340,18.929
93799,18.929
31797,18.929
129784,18.929
242078,18.929
52847,18.929
195913,18.929
133064,18.929
2240,18.929
122124,18.929
97097,18.929
87494,18.929
72718,18.929
172863,18.929
298270,18.929
199571,18.929
261606,18.929
246388,18.929
30171,18.929
210720,18.929
121528,18.929
217899,18.929
284118,18.929
3500,18.929
64060,18.929
214363,18.929
141243,18.929
270336,18.929
249132,18.929
158544,18.929
77727,18.929
175032,18.929
137229,18.929
127874,18.929
209881,18.929
10932,18.929
55853,18.929
64655,18.929
232199,18.929
73219,18.929
254330,18.929
189347,18.929
237704,18.929
173490,18.929
256179,18.929
192095,18.929
273547,18.929
173464,18.929
35080,18.929
265648,18.929
222604,18.929
126158,18.929
104759,18.929
281419,18.929
154663,18.929
161619,18.929
86065,18.929
160841,18.929
236556,18.929
235407,18.929
36702,18.929
86618,18.929
136364,18.929
95134,18.929
160416,18.929
117287,18.929
159543,18.929
185476,18.929
65090,18.929
174299,18.929
60652,18.929
3896,18.929
227014,18.929
126261,18.929
291506,18.929
135060,18.929
21402,18.929
32486,18.929
258066,18.929
28291,18.929
180147,18.929
245594,18.929
161566,18.929
117515,18.929
265115,18.929
95975,18.929
142167,18.929
147476,18.929
36013,18.929
162081,18.929
229998,18.929
135764,18.929
109426,18.929
257016,18.929
133812,18.929
281040,18.929
101332,18.929
211272,18.929
23920,18.929
214282,18.929
107647,18.929
41970,18.929
272138,18.929
52179,18.929
279120,18.929
257079,18.929
151413,18.929
166876,18.929
73267,18.929
294932,18.929
122490,18.929
260326,18.905
113652,18.905
185923,18.905
239590,18.905
23474,18.905
197620,18.905
207694,18.905
62257,18.905
124576,18.905
98877,18.905
224668,18.905
8747,18.905
205860,18.905
93675,18.905
210228,18.905
182896,18.905
263565,18.905
72212,18.905
270350,18.905
27809,18.905
144052,18.905
191073,18.905
28354,18.905
124910,18.905
102988,18.905
60979,18.905
176198,18.905
232663,18.905
198156,18.905
19838,18.905
193145,18.905
177560,18.905
294041,18.905
251632,18.905
156017,18.905
128388,18.905
4671,18.905
123975,18.905
124526,18.905
74306,18.905
208163,18.905
119811,18.905
110200,18.905
208199,18.905
92618,18.905
282934,18.905
195828,18.905
297005,18.905
113816,18.905
245142,18.905
11050,18.905
261483,18.905
35850,18.905
258990,18.905
34863,18.905
147400,18.905
49014,18.905
30831,18.905
1635,18.905
55545,18.905
152234,18.905
125429,18.905
121482,18.905
117467,18.905
234298,18.905
191383,18.905
168318,18.905
173750,18.905
61042,18.905
10201,18.905
89980,18.905
26468,18.905
168422,18.905
249473,18.905
48780,18.905
22548,18.905
157331,18.905
231945,18.905
150809,18.905
262832,18.905
248879,18.905
221542,18.905
179900,18.905
125292,18.905
220854,18.905
188781,18.905
160240,18.905
257731,18.905
210325,18.905
92569,18.905
203556,18.905
237796,18.905
140615,18.905
132205,18.905
46204,18.905
150155,18.905
110998,18.905
266315,18.91
45450,18.91
292895,18.91
225099,18.91
121920,18.91
166443,18.91
162294,18.91
198463,18.91
34605,18.91
220486,18.91
23875,18.91
245967,18.91
139804,18.91
262658,18.91
117228,18.91
279439,18.91
157864,18.91
196813,18.91
285463,18.91
225264,18.91
43707,18.91
191485,18.91
48837,18.91
43257,18.91
60898,18.91
103801,18.91
22825,18.91
47302,18.91
97815,18.91
199130,18.9269
122245,18.9269
64256,18.9269
76605,18.9269
270891,18.9269
110651,18.9269
163560,18.9269
264688,18.9269
147971,18.9269
52538,18.9269
293296,18.9269
254037,18.9269
233348,18.9269
9330,18.9269
44051,18.9269
221477,18.9269
158329,18.9269
107515,18.9269
135979,18.9269
5955,18.9269
44698,18.9269
212126,18.9269
188524,18.9269
77334,18.9269
112176,18.9269
90000,18.9269
218546,18.9269
12330,18.9269
274271,18.9269
91506,18.9269
177356,18.9269
290864,18.9269
156401,18.9269
131432,18.9269
11777,18.9269
17541,18.9269
246939,19.01
138875,19.01
130500,19.01
287671,19.01
64696,19.01
42031,19.01
117388,19.01
159342,19.01
194054,19.01
104593,19.01
236236,19.01
207651,19.01
139620,19.01
63316,19.01
227183,19.01
10679,19.01
175844,19.01
94866,19.01
112309,19.01
194559,19.01
97672,19.01
138922,19.01
146623,19.01
998,19.01
64433,19.01
250677,19.01
52988,19.01
184677,19.01
123395,19.01
104243,19.01
163085,19.01
249525,19.01
288766,19.01
276264,19.01
236857,19.01
35403,19.01
187456,19.01
270898,19.01
126297,19.01
36964,19.01
89740,19.01
120185,19.01
74885,19.01
228254,19.01
28313,19.01
73777,19.01
151418,19.01
272045,19.01
42401,19.01
61008,19.01
285208,19.01
281150,19.01
19631,19.01
4232,19.01
286227,19.01
246759,19.01
238351,19.01
6580,19.01
160888,19.01
201551,19.01
229907,19.01
255603,19.01
172029,19.01
173648,19.01
31211,19.01
104365,19.01
110729,19.01
265547,19.01
10739,19.01
135762,19.01
5066,19.01
168062,19.01
25841,19.01
130532,18.855
51819,18.855
174274,18.855
143196,18.855
63016,18.855
236757,18.855
41703,18.855
73724,18.855
132098,18.855
137346,18.855
102088,18.855
257699,18.855
242750,18.855
155471,18.855
69690,18.855
74545,18.855
8528,18.855
22445,18.855
240006,18.855
158707,18.855
124778,18.855
269850,18.855
114658,18.855
90712,18.855
246755,18.855
257018,18.855
205543,18.855
214972,18.855
234557,18.855
267032,18.855
140542,18.855
271208,18.855
225336,18.855
483,18.855
46723,18.855
291491,18.855
146708,18.855
177935,18.855
231862,18.855
226892,18.855
206115,18.855
39009,18.855
177244,18.855
59887,18.855
292227,18.855
28174,18.855
122917,18.855
44943,18.855
289379,18.855
196939,18.855
39688,18.855
16755,18.855
133689,18.855
272189,18.855
77346,18.855
285778,18.855
138378,18.855
12415,18.855
13387,18.855
213616,18.855
257596,18.855
166757,18.855
199532,18.855
39359,18.855
19009,18.855
229872,18.855
22516,18.855
151368,18.855
68992,18.855
296646,18.855
218429,18.855
98451,18.855
35449,18.855
282529,18.855
202724,18.855
14154,18.855
281897,18.855
118255,18.855
252406,18.855
233836,18.855
299325,18.855
224725,18.855
148489,18.855
186117,18.855
278608,18.855
285962,18.855
249410,18.855
208390,18.855
145888,18.855
74693,18.855
214642,18.855
290471,18.855
54542,18.855
41913,18.855
28995,18.855
159664,18.855
267578,18.855
182626,18.855
170160,18.855
276941,18.855
112575,18.855
115004,18.855
220537,18.855
83232,18.855
15333,18.855
197892,18.855
8362,18.855
4759,18.855
205586,18.855
253221,18.855
129051,18.855
80891,18.855
243409,18.855
27417,18.855
155095,18.855
230940,18.855
68997,18.855
208845,18.855
224060,18.855
169206,18.855
35718,18.855
136847,18.855
267044,18.855
106933,18.855
266950,18.855
46807,18.855
71576,18.855
61379,18.855
68106,18.855
42767,18.855
278275,18.855
165989,18.6105
211884,18.6105
190366,18.6105
84642,18.6105
148682,18.6105
161835,18.6105
226160,18.6105
222326,18.6105
91146,18.6105
71073,18.6105
179538,18.6105
256955,18.6105
75199,18.6105
245634,18.6105
15504,18.6105
77033,18.6105
116311,18.6105
91550,18.6105
191863,18.6105
142894,18.6105
98392,18.6105
13307,18.6105
195885,18.6105
147614,18.6105
39960,18.6105
245384,18.6105
22758,18.6105
166903,18.6105
287262,18.6105
19561,18.6105
23967,18.6105
103087,18.6105
210933,18.6105
276042,18.6105
7231,18.6105
241785,18.6105
80218,18.6105
30797,18.6105
252002,18.6105
188323,18.6105
211416,18.6105
44364,18.6105
269502,18.6105
233673,18.6105
109879,18.6105
30468,18.6105
75036,18.6105
94012,18.6105
264128,18.6105
112534,18.6105
210783,18.6105
105168,18.6105
228417,18.6105
238321,18.6105
95048,18.6105
129589,18.6105
84095,18.513
238,18.513
68938,18.513
118434,18.513
176655,18.513
152268,18.513
30645,18.513
267060,18.513
10141,18.513
172113,18.513
186874,18.513
295060,18.513
258055,18.513
196323,18.513
15620,18.513
21511,18.513
20013,18.513
108980,18.513
59055,18.513
100001,18.513
286672,18.513
118460,18.513
266017,18.513
119568,18.513
221932,18.513
54202,18.513
79300,18.513
148879,18.513
47183,18.513
291406,18.513
118859,18.513
171775,18.513
258017,18.513
186334,18.513
141245,18.513
193923,18.513
154327,18.513
47881,18.513
39316,18.513
166635,18.513
183897,18.513
144983,18.513
62312,18.513
121344,18.513
14243,18.513
291414,18.513
156103,18.513
252449,18.513
107072,18.513
297450,18.513
25817,18.513
99639,18.513
105047,18.513
30739,18.513
146263,18.513
193317,18.513
37023,18.513
202511,18.513
71053,18.513
247294,18.513
118465,18.513
144581,18.513
10783,18.513
100328,18.513
58753,18.513
165982,18.513
127502,18.513
251303,18.513
117422,18.513
85100,18.513
88862,18.513
95903,18.513
187209,18.513
67930,18.513
195437,18.513
14161,18.513
16441,18.513
164749,18.513
75178,18.513
82526,18.513
268877,18.513
8576,18.513
163615,18.513
217884,18.513
171847,18.513
29163,18.62
185370,18.62
26331,18.62
95313,18.62
176073,18.62
26095,18.62
52479,18.62
185264,18.62
257248,18.62
101710,18.62
117998,18.62
202856,18.62
211386,18.62
90764,18.62
148539,18.62
45194,18.62
145569,18.62
214901,18.62
151604,18.62
86031,18.62
44915,18.62
71824,18.62
59897,18.62
266980,18.62
296235,18.62
197497,18.62
70667,18.62
141725,18.62
8938,18.62
110817,18.62
200742,18.62
63598,18.62
106095,18.62
169453,18.62
299705,18.62
129425,18.5888
32336,18.5888
183877,18.5888
15319,18.5888
218889,18.5888
286194,18.5888
236197,18.5888
168611,18.5888
212016,18.5888
202756,18.5888
176956,18.5888
187384,18.5888
172386,18.5888
28970,18.5888
237259,18.5888
12586,18.5888
36198,18.5888
36211,18.5888
283638,18.5888
229815,18.5888
24152,18.5888
80122,18.5888
121821,18.5888
291194,18.5888
61454,18.5888
5991,18.5888
88202,18.5888
48049,18.5888
260876,18.5888
16637,18.5888
46505,18.5888
216866,18.5888
265858,18.5888
273356,18.5888
94050,18.5888
171872,18.5888
163329,18.5888
241203,18.5888
294976,18.5888
263156,18.5888
278801,18.5888
29233,18.5888
110841,18.5888
274824,18.5888
186730,18.5888
279841,18.5888
296370,18.5888
116301,18.5888
226466,18.5888
297813,18.5888
273794,18.5888
71137,18.5888
199433,18.5888
202692,18.5888
202533,18.5888
281607,18.5888
39039,18.5888
260813,18.5888
34826,18.5888
36976,18.5888
29926,18.5888
229046,18.5888
245055,18.5888
211702,18.5888
245839,18.5888
93214,18.5888
164456,18.5888
145838,18.5888
3862,18.5888
240651,18.5888
83545,18.5888
256211,18.5888
23009,18.5888
274704,18.5888
103471,18.5888
35694,18.5888
22808,18.5888
63849,18.5888
234449,18.5888
271268,18.5888
130689,18.555
78321,18.555
139595,18.555
43462,18.555
190260,18.555
180641,18.555
98173,18.555
132758,18.555
130815,18.555
27196,18.555
78364,18.555
256339,18.555
197483,18.555
31562,18.555
165508,18.555
260207,18.555
234701,18.555
278664,18.555
261096,18.555
135415,18.555
159173,18.555
42190,18.555
240685,18.555
74362,18.555
232517,18.555
166303,18.555
61656,18.555
168312,18.555
298957,18.555
66085,18.555
49844,18.555
198449,18.555
38518,18.555
242032,18.555
94055,18.555
235768,18.555
121531,18.555
206944,18.555
115221,18.555
54977,18.555
145255,18.555
239325,18.555
9360,18.555
134555,18.555
83549,18.555
84156,18.555
47965,18.555
275459,18.555
120022,18.555
238479,18.555
250245,18.555
61327,18.555
244046,18.555
179724,18.555
172865,18.555
213143,18.555
2089,18.555
41569,18.555
293193,18.555
102991,18.555
175179,18.555
116669,18.555
282344,18.555
59001,18.555
223840,18.555
85262,18.555
246677,18.555
81885,18.555
127290,18.555
264404,18.555
282180,18.555
230209,18.555
108219,18.555
285926,18.555
283236,18.555
73549,18.555
297429,18.555
292381,18.555
9553,18.555
93815,18.555
117673,18.555
213454,18.555
232689,18.555
205291,18.555
87703,18.555
138337,18.555
283521,18.555
257990,18.555
264499,18.555
208911,18.555
186660,18.555
49720,18.555
266415,18.555
126100,18.555
120842,18.555
103058,18.555
183963,18.555
75439,18.555
192325,18.555
99315,18.555
259222,18.555
101443,18.555
114543,18.555
175475,18.555
275626,18.555
64845,18.555
214663,18.555
77251,18.555
80014,18.555
284875,18.555
118655,18.555
132024,18.555
179487,18.555
46772,18.555
40886,18.555
104234,18.555
156113,18.555
214175,18.555
52880,18.555
77702,18.555
83658,18.555
207438,18.555
20489,18.555
274197,18.555
107715,18.555
108524,18.555
88920,18.555
262486,18.555
234836,18.555
224088,18.555
113865,18.555
201625,18.555
200262,18.555
51726,18.555
161975,18.555
234925,18.555
124742,18.555
239062,18.555
109195,18.555
41324,18.555
165741,18.555
267358,18.555
138707,18.555
248032,18.555
210280,18.555
134190,18.555
191738,18.555
97910,18.555
62064,18.555
24927,18.555
150333,18.555
78092,18.555
129727,18.555
196266,18.555
186630,18.555
95423,18.555
7540,18.555
171441,18.555
265118,18.555
44131,18.555
176861,18.555
207807,18.555
264488,18.555
111680,18.555
92596,18.555
104498,18.555
16051,18.555
197363,18.555
247474,18.555
80558,18.555
252973,18.555
25319,18.555
144828,18.555
243993,18.555
74582,18.555
221570,18.555
209291,18.555
184160,18.555
75166,18.555
159213,18.555
255505,18.555
197875,18.555
12116,18.555
244156,18.555
120571,18.555
24028,18.555
33902,18.555
242216,18.555
247944,18.555
100381,18.555
19955,18.555
98054,18.555
237077,18.555
185843,18.555
131545,18.555
280182,18.555
12075,18.555
167666,18.555
128162,18.555
272444,18.555
27799,18.555
262156,18.555
24205,18.555
142308,18.555
5244,18.555
265152,18.555
105990,18.555
45586,18.555
