stopwords_count,punctuations_count,vocab_size,characters_count,top10_trigram_occ,top10_bigram_occ,numerics_count,avg_word,diversity_score,top_used_words_count,least_used_words_count,words_start_count,words_end_count,sentiment
21,150,97,820,1,1,8,3.8503937007874014,8.45360824742268,78,0,54,7,0.0
4,11,26,164,0,1,3,4.875,6.3076923076923075,17,0,16,4,0.0
0,5,3,24,0,0,0,4.25,8.0,3,0,2,1,0.0
18,19,44,270,0,1,2,5.09375,6.136363636363637,8,0,13,1,0.0
42,46,129,836,16,21,8,6.2727272727272725,6.48062015503876,35,2,56,10,0.0
11,9,41,257,2,0,0,6.206896551724138,6.2682926829268295,9,0,19,3,0.0
8,39,23,199,0,0,0,3.7333333333333334,8.652173913043478,16,0,11,4,0.0
7,35,29,259,0,0,2,4.9714285714285715,8.931034482758621,20,0,17,0,0.0
11,12,44,274,0,1,4,5.848484848484849,6.2272727272727275,12,0,20,3,0.0
40,96,167,1266,0,3,9,5.811688311688312,7.580838323353293,36,0,75,16,0.025
38,46,160,1068,4,2,17,6.0,6.675,28,0,70,9,0.05
13,47,59,429,0,2,5,5.232142857142857,7.271186440677966,35,0,31,8,0.0
57,39,204,1392,2,4,12,6.805555555555555,6.823529411764706,23,0,81,5,0.375
10,8,32,233,0,0,0,7.636363636363637,7.28125,8,0,14,0,0.0
7,4,42,282,1,2,6,6.111111111111111,6.714285714285714,22,0,21,2,0.0
29,10,144,883,0,2,7,5.339130434782609,6.131944444444445,22,0,49,5,0.0
3,17,25,161,0,0,6,4.148148148148148,6.44,17,0,13,2,0.0
28,45,89,582,11,16,5,5.873015873015873,6.53932584269663,29,0,42,9,0.0
12,39,69,478,1,1,2,5.459016393442623,6.927536231884058,19,0,38,9,0.0
6,17,43,306,1,1,5,6.586206896551724,7.116279069767442,16,0,16,3,0.0
2,0,7,48,0,0,0,7.8,6.857142857142857,0,0,2,0,0.0
3,16,19,133,0,0,5,4.333333333333333,7.0,17,0,12,2,0.0
11,9,42,250,0,2,4,5.833333333333333,5.9523809523809526,15,0,18,3,0.0
12,18,51,303,0,0,11,4.809523809523809,5.9411764705882355,13,0,17,3,0.0
24,33,97,664,0,1,6,6.12987012987013,6.845360824742268,18,1,44,4,0.25
12,27,39,312,0,0,0,5.615384615384615,8.0,8,0,16,2,0.0
11,8,41,246,0,0,4,5.733333333333333,6.0,5,0,11,1,0.0
20,24,72,455,0,3,3,6.06,6.319444444444445,25,0,36,4,0.45
5,42,44,465,0,0,3,7.196078431372549,10.568181818181818,12,0,23,2,-0.1
6,15,35,266,0,0,4,6.9,7.6,9,0,16,1,0.0
28,20,72,487,0,1,3,7.155555555555556,6.763888888888889,6,0,24,2,0.9
22,13,71,434,1,3,1,6.285714285714286,6.112676056338028,26,0,35,10,0.0
35,5,80,450,0,2,3,6.431818181818182,5.625,7,0,16,0,0.0
8,21,30,208,1,2,2,4.758620689655173,6.933333333333334,16,0,15,3,0.0
3,3,12,58,0,0,1,5.333333333333333,4.833333333333333,0,0,3,0,0.0
28,47,71,522,0,2,0,6.313725490196078,7.352112676056338,2,0,27,1,0.0
29,18,84,503,2,4,1,6.072727272727272,5.988095238095238,24,0,35,6,0.0
153,241,331,2517,1,3,8,5.238095238095238,7.604229607250756,121,0,166,82,0.06666666666666667
3,0,12,81,0,0,0,7.111111111111111,6.75,3,0,4,0,0.0
14,11,42,242,0,2,5,4.903225806451613,5.761904761904762,10,0,15,6,0.0
51,232,190,1510,1,4,7,4.502325581395349,7.947368421052632,113,0,76,8,0.0
15,34,53,374,1,3,3,5.555555555555555,7.056603773584905,20,0,23,2,0.0
9,4,44,308,0,1,3,6.794117647058823,7.0,14,0,21,2,0.0
17,458,276,2824,0,1,2,4.985257985257985,10.231884057971014,16,0,108,40,0.1203333333333334
52,190,195,1374,0,4,12,4.6775956284153,7.046153846153846,92,2,74,10,0.0
54,20,131,761,0,2,11,6.052631578947368,5.809160305343512,20,0,34,2,0.0
11,6,38,234,0,0,5,6.107142857142857,6.157894736842105,12,0,18,1,0.0
26,31,70,480,2,4,0,5.851851851851852,6.857142857142857,20,0,32,4,0.0
19,6,43,228,0,1,2,5.625,5.3023255813953485,5,0,13,2,0.0
2,0,6,40,0,0,0,7.25,6.666666666666667,2,0,3,1,0.0
27,19,78,487,1,2,5,6.2745098039215685,6.243589743589744,19,0,32,3,0.0
19,17,54,324,0,3,1,6.5,6.0,13,0,27,4,0.15
7,22,42,267,1,1,6,5.138888888888889,6.357142857142857,16,0,19,3,0.0
12,20,40,289,0,0,2,5.513513513513513,7.225,10,0,17,3,0.0
2,9,15,112,0,0,0,5.928571428571429,7.466666666666667,5,0,5,1,0.3333333333333333
33,9,82,462,0,0,6,5.5,5.634146341463414,7,0,25,5,0.2
12,16,41,293,2,2,2,6.46875,7.146341463414634,17,0,22,4,0.0
26,9,67,381,1,4,0,6.023809523809524,5.686567164179104,20,0,28,9,0.0
21,12,63,376,3,4,2,6.119047619047619,5.968253968253968,22,0,28,6,0.0
7,11,27,196,0,1,0,7.0,7.2592592592592595,7,0,15,3,0.0
17,64,62,518,0,1,1,4.985714285714286,8.35483870967742,38,0,37,11,0.0
13,4,33,186,0,0,0,5.9,5.636363636363637,8,0,9,4,0.0
7,1,17,103,0,0,1,6.9,6.0588235294117645,2,0,7,0,0.0
4,13,26,183,0,1,2,5.826086956521739,7.038461538461538,11,0,14,2,0.0
13,12,55,349,3,4,2,5.813953488372093,6.345454545454546,28,0,28,5,0.0
9,59,52,361,0,2,6,4.0,6.9423076923076925,38,0,24,6,0.0
5,4,25,175,0,1,1,6.842105263157895,7.0,7,0,14,2,0.0
30,12,66,417,0,3,4,6.512195121951219,6.318181818181818,18,0,24,1,0.0
39,113,93,675,66,70,7,6.017857142857143,7.258064516129032,8,0,30,3,0.0
10,0,43,279,0,1,0,6.121212121212121,6.488372093023256,21,0,28,6,0.0
76,95,204,1389,2,4,8,6.125874125874126,6.8088235294117645,38,0,66,12,0.0
5,6,16,108,0,0,1,6.9,6.75,1,0,4,0,0.0
25,10,65,396,1,4,2,6.65,6.092307692307692,12,0,21,2,0.3333333333333333
27,15,78,500,0,2,3,6.576923076923077,6.410256410256411,14,0,31,2,0.0
29,10,81,492,0,4,4,6.5576923076923075,6.074074074074074,15,0,27,3,0.0
17,10,50,335,3,2,1,7.121212121212121,6.7,11,0,21,2,0.0
4,1,17,98,0,0,1,5.6923076923076925,5.764705882352941,1,0,7,1,0.0
15,14,53,328,1,2,4,6.105263157894737,6.188679245283019,14,0,25,3,0.0
21,21,77,488,1,3,7,5.859649122807017,6.337662337662338,19,0,29,4,0.0
2,0,8,47,0,0,0,5.833333333333333,5.875,0,0,2,0,0.0
6,6,26,158,0,1,5,5.333333333333333,6.076923076923077,11,0,12,0,0.0
2,10,12,72,0,0,1,4.2727272727272725,6.0,6,0,7,4,0.0
4,15,21,152,0,0,4,5.15,7.238095238095238,9,0,8,0,0.0
18,49,88,692,1,4,4,6.048192771084337,7.863636363636363,43,0,55,9,0.1
40,18,104,632,1,4,6,6.363636363636363,6.076923076923077,24,0,38,4,0.9
34,36,107,724,4,7,3,6.1645569620253164,6.766355140186916,36,0,50,8,0.0
5,10,28,164,0,1,6,4.833333333333333,5.857142857142857,18,0,16,4,0.0
29,13,80,460,0,1,6,5.6,5.75,13,0,29,3,0.0
38,29,106,681,2,4,4,6.457142857142857,6.4245283018867925,22,0,47,6,0.03333333333333333
17,23,69,440,1,3,6,6.019607843137255,6.3768115942028984,27,0,34,7,0.0
7,16,24,175,0,0,1,5.523809523809524,7.291666666666667,3,0,12,3,-0.6
15,11,50,309,0,1,1,6.0,6.18,9,0,20,4,0.0
4,15,29,170,0,1,1,5.333333333333333,5.862068965517241,7,0,10,4,0.0
4,7,23,167,0,0,1,6.5,7.260869565217392,9,0,13,2,0.0
12,18,32,273,0,1,0,6.3125,8.53125,7,0,11,0,0.0
19,23,73,499,2,4,4,5.515625,6.835616438356165,30,0,37,7,0.0
30,7,81,484,1,5,0,6.5,5.9753086419753085,21,0,34,8,0.0
30,10,71,390,0,4,6,5.833333333333333,5.492957746478873,14,0,22,1,0.0
12,14,52,362,0,0,0,6.425,6.961538461538462,6,0,27,4,0.2
3,1,7,34,0,1,0,4.75,4.857142857142857,1,0,2,0,0.0
59,10,138,879,0,7,0,7.379746835443038,6.369565217391305,15,0,43,5,0.0
9,6,32,213,0,0,2,6.291666666666667,6.65625,6,0,12,1,0.0
19,20,74,494,0,1,1,6.37037037037037,6.675675675675675,4,0,28,2,0.9
10,17,44,267,0,4,4,5.352941176470588,6.068181818181818,16,0,20,5,0.0
7,1,15,70,0,0,1,5.25,4.666666666666667,1,0,3,0,0.0
88,39,260,1677,5,8,2,6.758620689655173,6.45,58,0,107,17,0.1
5,22,53,320,0,0,6,5.7894736842105265,6.037735849056604,22,0,24,5,0.0
11,6,34,215,1,3,0,6.565217391304348,6.323529411764706,14,0,21,5,0.0
3,0,8,45,0,0,0,6.0,5.625,3,0,4,1,0.0
26,10,82,477,0,1,7,5.357142857142857,5.817073170731708,17,0,27,3,0.0
7,20,38,206,2,2,6,4.03125,5.421052631578948,22,0,16,6,0.0
3,0,30,192,0,0,6,5.185185185185185,6.4,16,0,15,4,0.0
4,6,19,135,0,0,2,6.0588235294117645,7.105263157894737,5,0,9,0,0.0
80,26,166,956,0,8,1,6.494252873563219,5.759036144578313,25,0,48,10,0.0
28,27,83,547,0,8,2,6.172413793103448,6.590361445783133,27,0,47,11,0.0
12,16,42,244,0,2,6,4.787878787878788,5.809523809523809,20,0,18,3,0.0
21,12,68,399,0,1,4,5.851063829787234,5.867647058823529,19,0,27,5,0.0
10,7,35,235,0,1,1,6.76,6.714285714285714,1,0,14,0,0.0
16,13,52,342,0,2,2,6.583333333333333,6.576923076923077,14,0,24,5,0.0
9,16,41,232,1,1,3,4.84375,5.658536585365853,4,0,13,2,0.0
70,48,235,1508,3,8,4,6.260869565217392,6.417021276595745,39,0,75,12,0.05
63,32,182,1126,1,8,11,6.3884297520661155,6.186813186813187,36,0,60,9,0.0
18,9,60,404,1,2,3,6.465116279069767,6.733333333333333,15,0,32,5,0.0
18,14,45,265,1,5,4,5.928571428571429,5.888888888888889,18,0,17,2,0.0
66,30,179,1024,2,7,7,5.771929824561403,5.720670391061453,38,0,74,13,0.1
12,34,48,360,0,1,4,5.061224489795919,7.5,22,0,25,3,0.04999999999999999
25,24,64,414,1,3,3,5.3061224489795915,6.46875,20,0,28,5,0.0
4,8,19,130,0,1,1,6.333333333333333,6.842105263157895,7,0,9,2,0.0
5,4,26,185,0,1,2,7.2,7.115384615384615,3,0,10,0,0.0
13,13,51,358,0,0,1,6.973684210526316,7.019607843137255,8,0,21,3,0.0
10,22,61,450,2,5,5,6.862745098039215,7.377049180327869,21,0,34,4,0.0
17,27,70,491,1,4,5,6.178571428571429,7.014285714285714,26,0,35,6,0.0
9,4,23,134,0,0,0,6.214285714285714,5.826086956521739,2,0,6,1,0.0
25,38,105,685,0,2,8,6.177215189873418,6.523809523809524,27,0,45,8,0.0
39,194,153,1171,1,5,7,4.884353741496598,7.65359477124183,59,0,64,28,0.4333333333333333
9,18,36,224,3,4,6,5.518518518518518,6.222222222222222,11,0,12,2,0.3333333333333333
14,18,57,385,1,1,1,6.209302325581396,6.754385964912281,25,0,33,9,0.0
1,2,7,66,0,0,0,7.0,9.428571428571429,2,0,6,1,0.0
27,19,71,468,0,0,1,7.068181818181818,6.591549295774648,11,0,29,2,0.0
37,23,105,676,2,3,8,6.478260869565218,6.438095238095238,34,0,45,8,0.0
12,8,40,264,0,1,5,6.1,6.6,6,0,14,0,0.0
18,87,63,441,0,2,4,3.535211267605634,7.0,50,0,21,3,0.03333333333333333
74,34,210,1297,1,10,13,6.419117647058823,6.1761904761904765,42,0,82,11,0.35
8,10,29,215,0,0,0,6.826086956521739,7.413793103448276,10,0,15,4,0.0
11,6,32,197,0,1,0,6.6,6.15625,5,0,12,1,0.0
63,152,211,1348,3,10,8,4.702247191011236,6.388625592417061,92,0,77,10,-0.1
3,1,7,39,0,0,0,6.5,5.571428571428571,1,0,3,1,0.0
0,6,3,12,0,0,0,2.0,4.0,0,0,0,0,0.0
25,23,85,510,0,3,4,5.737704918032787,6.0,14,0,31,5,0.0
12,20,44,227,0,0,10,3.475,5.159090909090909,24,0,11,1,0.0
5,10,28,175,0,1,4,5.565217391304348,6.25,12,0,10,2,0.0
24,17,77,506,1,4,5,6.462962962962963,6.571428571428571,21,0,30,6,0.0
83,28,192,1241,0,4,6,7.198198198198198,6.463541666666667,14,0,62,2,0.0
15,22,53,331,4,4,8,5.162790697674419,6.245283018867925,20,0,21,4,0.0
3,1,8,53,0,0,0,7.8,6.625,2,0,3,0,0.0
20,15,61,423,0,1,0,7.461538461538462,6.934426229508197,8,0,26,2,0.0
4,5,8,49,0,0,1,4.0,6.125,3,0,2,0,0.0
6,4,34,203,0,1,3,5.653846153846154,5.970588235294118,15,0,19,3,0.0
2,8,16,94,0,0,3,4.1875,5.875,3,0,6,0,0.0
14,21,64,460,1,2,2,6.63265306122449,7.1875,20,0,39,7,0.0
20,44,69,659,0,2,1,6.447368421052632,9.55072463768116,26,0,38,7,0.2
9,14,43,283,0,1,4,5.914285714285715,6.5813953488372094,18,0,23,3,0.0
24,21,113,812,1,1,9,6.544444444444444,7.185840707964601,36,0,51,6,0.0
2,3,9,45,0,0,2,3.875,5.0,2,0,2,0,0.0
2,12,19,138,0,0,1,6.375,7.2631578947368425,4,0,8,1,0.0
2,44,18,196,0,0,1,3.6470588235294117,10.88888888888889,25,0,12,2,0.0
16,16,51,313,0,1,2,6.0588235294117645,6.137254901960785,15,0,26,4,0.0
42,21,118,716,0,4,5,6.337837837837838,6.067796610169491,14,0,33,4,0.0
14,9,34,226,0,2,0,6.947368421052632,6.647058823529412,6,0,13,3,0.0
26,329,171,1646,0,0,11,4.368888888888889,9.625730994152047,22,0,53,6,0.4137254901960784
11,6,33,220,0,0,1,6.7727272727272725,6.666666666666667,8,0,17,1,0.0
20,8,49,291,0,1,1,6.275862068965517,5.938775510204081,11,0,22,4,0.0
5,3,21,116,0,0,2,5.25,5.523809523809524,4,0,7,1,0.0
9,12,50,304,0,1,6,5.333333333333333,6.08,18,0,16,2,0.0
9,6,37,220,0,2,1,6.28,5.945945945945946,10,0,16,2,0.0
22,9,71,481,2,6,3,6.333333333333333,6.774647887323944,29,0,37,7,0.0
38,25,115,762,0,0,4,6.621621621621622,6.626086956521739,13,0,38,4,0.0
5,4,19,105,1,1,5,4.866666666666666,5.526315789473684,11,0,8,1,0.0
1,12,10,102,0,0,0,6.5,10.2,3,0,7,0,0.0
21,27,66,435,1,4,1,6.326086956521739,6.590909090909091,23,0,32,5,0.3333333333333333
14,16,50,355,0,0,4,7.222222222222222,7.1,12,0,22,2,0.0
7,1,15,96,0,0,0,8.25,6.4,3,0,7,1,0.0
11,12,42,269,0,0,4,5.75,6.404761904761905,13,0,19,3,0.0
12,10,49,322,0,2,6,6.243243243243243,6.571428571428571,18,0,25,3,0.0
9,0,23,121,0,0,2,5.642857142857143,5.260869565217392,1,0,5,1,0.0
10,23,67,424,0,0,10,5.066666666666666,6.3283582089552235,19,1,29,5,0.0
16,17,54,331,0,1,4,5.8108108108108105,6.12962962962963,22,0,27,6,0.0
8,6,25,156,0,1,0,6.411764705882353,6.24,5,0,11,5,0.0
26,20,86,534,0,0,7,6.293103448275862,6.209302325581396,17,0,33,4,0.0
2,5,11,92,0,0,0,7.888888888888889,8.363636363636363,3,0,6,0,0.1
0,2,3,23,0,0,0,6.0,7.666666666666667,0,0,1,0,0.0
6,10,24,180,0,1,0,7.277777777777778,7.5,8,0,13,2,0.0
6,2,29,220,0,1,1,7.217391304347826,7.586206896551724,15,0,18,5,0.0
26,13,80,504,0,1,4,6.285714285714286,6.3,20,0,30,4,0.0
16,10,54,352,2,3,2,6.2894736842105265,6.518518518518518,13,0,26,3,0.0
18,47,63,437,0,3,4,5.2592592592592595,6.936507936507937,25,1,25,2,0.0
4,13,24,173,0,1,1,5.818181818181818,7.208333333333333,13,0,12,1,0.0
7,11,33,202,0,1,7,5.296296296296297,6.121212121212121,16,0,13,1,0.0
27,13,77,468,1,3,2,6.448979591836735,6.077922077922078,22,0,32,6,0.0
18,20,69,495,0,3,0,7.1568627450980395,7.173913043478261,13,0,35,5,0.1
27,12,67,386,0,2,4,6.125,5.7611940298507465,17,0,22,5,0.9
24,12,70,440,1,8,3,6.456521739130435,6.285714285714286,19,0,34,6,0.1
0,0,1,3,0,0,0,0.0,3.0,0,0,0,0,0.0
12,16,46,324,0,0,3,6.4375,7.043478260869565,9,0,21,1,0.0
9,6,29,173,0,1,3,5.714285714285714,5.9655172413793105,14,0,14,4,0.0
3,3,16,110,0,0,0,6.916666666666667,6.875,3,0,8,1,0.0
72,22,179,1122,0,3,1,7.0,6.268156424581005,28,1,70,5,0.0
8,20,61,437,1,6,5,5.90566037735849,7.163934426229508,28,0,34,8,0.7
1,4,11,86,0,1,0,6.9,7.818181818181818,3,0,9,2,0.0
55,35,142,922,10,24,2,6.848837209302325,6.492957746478873,50,0,63,10,0.0
2,4,14,102,0,0,0,7.0,7.285714285714286,3,0,3,0,0.3333333333333333
10,10,34,210,0,1,2,5.666666666666667,6.176470588235294,11,0,17,5,0.0
4,14,19,127,0,0,2,5.142857142857143,6.684210526315789,3,0,4,1,0.0
69,23,153,897,0,2,1,6.423529411764706,5.862745098039215,24,0,45,6,0.0
46,23,128,781,1,9,1,6.37037037037037,6.1015625,34,0,49,12,0.0
5,14,24,189,0,0,0,6.944444444444445,7.875,0,0,10,0,0.0
10,8,37,226,0,0,4,5.925925925925926,6.108108108108108,11,0,14,1,0.0
12,19,47,291,1,0,8,5.351351351351352,6.191489361702128,16,0,19,4,0.0
52,22,188,1291,0,3,8,6.636363636363637,6.867021276595745,20,0,70,7,0.0
19,25,73,456,2,4,2,5.777777777777778,6.2465753424657535,12,0,30,4,0.0
34,13,115,740,1,4,7,6.219512195121951,6.434782608695652,30,0,46,9,0.1
39,27,120,692,6,9,7,5.620253164556962,5.766666666666667,34,0,43,12,0.9
91,341,334,2356,4,8,14,4.438066465256798,7.053892215568863,169,0,106,12,0.1
59,91,223,1515,0,1,15,6.233128834355829,6.79372197309417,40,0,84,10,0.0
19,25,76,515,0,5,6,6.172413793103448,6.776315789473684,29,0,38,5,0.0
45,28,161,989,0,1,3,5.8559322033898304,6.142857142857143,14,0,41,3,0.25833333333333336
1,4,21,149,0,0,3,5.0,7.095238095238095,13,0,13,1,0.0
44,39,125,806,3,6,4,6.341176470588235,6.448,34,0,53,8,0.0
95,14,195,1182,0,2,3,7.313131313131313,6.061538461538461,1,0,47,1,0.2
6,2,26,162,0,0,4,5.333333333333333,6.230769230769231,10,0,10,3,0.0
27,16,80,472,1,4,5,5.796296296296297,5.9,26,0,34,9,0.0
14,13,46,271,0,1,4,5.774193548387097,5.891304347826087,10,0,15,3,0.0
33,17,95,630,2,2,3,6.887096774193548,6.631578947368421,11,0,31,3,0.0
10,11,42,287,3,2,0,6.46875,6.833333333333333,16,0,25,5,0.0
26,78,84,612,0,1,8,4.9,7.285714285714286,30,0,29,1,0.03333333333333333
31,24,101,652,0,1,6,6.357142857142857,6.455445544554456,21,0,33,6,0.0
31,9,150,912,0,2,5,5.302521008403361,6.08,15,0,47,6,-0.8
10,13,41,241,0,2,6,5.15625,5.878048780487805,23,0,21,4,0.0
51,48,131,888,0,5,3,5.938775510204081,6.778625954198473,25,0,43,4,0.0
9,15,35,260,0,1,0,6.962962962962963,7.428571428571429,10,0,20,2,0.0
24,23,70,470,0,3,2,6.583333333333333,6.714285714285714,9,0,27,6,0.0
3,14,33,222,2,1,5,5.6,6.7272727272727275,21,0,22,6,0.0
6,6,26,151,0,0,3,5.35,5.8076923076923075,2,1,5,0,0.0
2,8,10,87,0,1,0,7.0,8.7,2,0,5,0,0.0
31,19,79,503,2,3,1,6.48,6.367088607594937,11,0,25,3,0.0
19,13,64,390,2,1,6,5.866666666666666,6.09375,15,0,23,8,0.0
6,17,32,207,0,0,3,5.423076923076923,6.46875,12,0,16,1,0.0
3,7,18,104,0,0,3,4.866666666666666,5.777777777777778,13,0,11,3,0.0
12,2,29,161,0,1,3,6.352941176470588,5.551724137931035,5,0,10,1,0.0
6,8,27,198,0,1,4,6.208333333333333,7.333333333333333,16,0,16,1,0.0
42,29,120,800,0,2,6,6.580246913580247,6.666666666666667,16,0,37,3,0.4
13,22,67,470,0,1,5,6.071428571428571,7.014925373134329,20,0,31,3,0.0
7,11,31,195,1,2,5,5.153846153846154,6.290322580645161,13,0,15,2,0.0
1,3,6,48,0,0,0,6.166666666666667,8.0,0,0,1,0,0.0
33,38,117,766,2,4,4,6.575,6.547008547008547,26,0,52,8,0.0
55,60,202,1289,1,4,34,6.113475177304965,6.381188118811881,57,0,79,4,0.0
82,25,183,1068,0,3,3,6.73,5.836065573770492,7,0,48,2,0.9
13,5,34,218,0,2,0,7.238095238095238,6.411764705882353,3,0,13,0,0.0
67,30,171,1167,0,2,7,7.621359223300971,6.824561403508772,17,0,55,4,0.1
4,5,20,133,0,0,5,5.823529411764706,6.65,7,0,7,0,0.0
11,14,50,324,0,3,7,5.923076923076923,6.48,18,0,24,2,0.0
5,5,17,108,0,0,0,5.846153846153846,6.352941176470588,1,0,4,0,0.0
18,16,64,409,1,3,10,5.791666666666667,6.390625,27,0,26,1,0.0
7,8,26,156,0,0,2,5.631578947368421,6.0,12,0,12,5,0.0
5,10,15,129,0,0,0,7.3076923076923075,8.6,3,0,4,0,0.0
19,12,71,471,0,2,6,6.2075471698113205,6.633802816901408,18,0,30,5,0.0
6,10,25,148,3,2,6,4.95,5.92,18,0,13,1,0.0
15,13,54,371,0,5,3,6.923076923076923,6.87037037037037,13,0,27,1,0.0
12,13,32,220,0,0,2,5.538461538461538,6.875,6,0,10,3,0.0
17,6,44,291,0,0,1,7.384615384615385,6.613636363636363,1,0,11,1,0.0
23,34,86,599,2,5,2,6.220588235294118,6.965116279069767,28,0,40,5,0.375
11,12,42,271,1,2,3,6.03125,6.4523809523809526,13,0,16,4,0.0
46,16,108,605,1,3,5,5.746031746031746,5.601851851851852,30,0,36,10,0.7
18,14,47,316,0,2,1,6.966666666666667,6.723404255319149,6,0,15,0,0.0
3,6,19,131,0,0,0,6.666666666666667,6.894736842105263,12,0,13,3,0.0
6,13,38,257,0,0,3,5.78125,6.7631578947368425,16,0,24,4,0.0
7,1,21,125,0,0,3,6.5,5.9523809523809526,5,0,7,1,0.0
2,3,9,77,0,0,0,8.714285714285714,8.555555555555555,2,0,4,0,0.0
7,16,37,257,0,1,2,7.115384615384615,6.945945945945946,8,0,13,1,0.0
10,28,46,332,0,1,5,5.222222222222222,7.217391304347826,23,0,28,3,0.0
4,3,20,109,0,0,5,4.9375,5.45,7,0,10,3,0.0
7,4,25,170,0,0,0,7.0588235294117645,6.8,2,0,9,1,0.0
29,24,97,609,1,5,5,6.132352941176471,6.278350515463917,32,0,47,8,0.0
40,25,118,779,0,2,4,6.481012658227848,6.601694915254237,23,0,40,6,0.0
8,4,28,167,1,0,2,6.05,5.964285714285714,3,0,6,1,0.0
12,3,52,283,0,1,3,4.743589743589744,5.4423076923076925,14,0,23,4,0.0
1,0,4,29,0,0,0,8.0,7.25,1,0,3,1,0.0
57,49,179,1237,0,1,6,6.923076923076923,6.910614525139665,30,0,71,11,0.0
8,12,28,173,0,0,3,5.173913043478261,6.178571428571429,2,0,6,0,0.0
27,15,70,412,1,1,1,6.3023255813953485,5.885714285714286,4,0,25,2,0.41666666666666663
64,29,176,1117,4,3,5,6.774774774774775,6.346590909090909,31,0,69,13,0.0
19,25,93,648,0,3,5,6.0675675675675675,6.967741935483871,31,0,44,9,0.0
15,16,57,369,0,1,0,5.888888888888889,6.473684210526316,15,0,25,9,0.2
9,225,119,1341,0,1,0,5.386503067484663,11.268907563025211,99,0,130,95,0.0
12,19,43,270,3,6,2,5.424242424242424,6.27906976744186,21,0,20,6,0.0
56,24,158,947,2,11,2,6.02970297029703,5.993670886075949,35,0,62,15,0.0
10,5,30,205,0,0,1,7.578947368421052,6.833333333333333,1,0,10,0,0.0
31,22,87,537,0,2,2,6.280701754385965,6.172413793103448,15,0,36,5,0.0
6,4,37,237,0,0,4,5.375,6.405405405405405,8,0,17,1,0.0
10,19,41,232,2,2,5,4.933333333333334,5.658536585365853,18,0,18,5,0.0
18,17,64,397,3,4,9,5.478260869565218,6.203125,25,0,26,7,0.0
14,2,38,257,0,0,0,7.708333333333333,6.7631578947368425,3,0,16,0,0.0
14,6,32,208,0,0,0,7.764705882352941,6.5,0,0,8,0,0.0
6,24,26,204,0,0,3,5.3076923076923075,7.846153846153846,20,0,13,2,0.0
11,64,70,558,1,0,7,5.3561643835616435,7.9714285714285715,25,0,33,3,-0.1
96,126,309,1974,0,8,15,5.893805309734513,6.388349514563107,85,0,129,11,0.0
6,16,42,265,0,1,7,5.5,6.309523809523809,26,0,24,4,0.0
13,18,61,390,0,2,10,5.9375,6.39344262295082,13,0,16,3,0.0
54,23,164,1062,2,9,5,6.8090909090909095,6.475609756097561,35,0,74,12,0.0
10,76,42,402,0,0,6,3.8548387096774195,9.571428571428571,43,0,20,3,0.0
15,246,68,1023,1,2,1,4.594405594405594,15.044117647058824,73,0,75,47,0.43333333333333346
31,14,95,649,0,1,1,7.203125,6.831578947368421,14,0,39,6,0.375
5,2,12,67,0,0,1,6.285714285714286,5.583333333333333,1,0,6,1,0.0
22,21,76,506,5,8,2,6.428571428571429,6.657894736842105,26,0,40,9,0.0
25,25,75,496,0,2,2,6.150943396226415,6.613333333333333,4,0,28,1,0.0
16,26,59,426,0,0,1,6.883720930232558,7.220338983050848,5,0,21,0,0.9
4,20,29,224,0,0,1,5.533333333333333,7.724137931034483,16,0,16,4,0.0
49,39,142,1000,1,3,5,6.776699029126213,7.042253521126761,33,0,68,7,0.0
16,11,50,323,0,0,0,6.647058823529412,6.46,9,0,21,2,0.05
13,15,55,390,2,4,1,7.024390243902439,7.090909090909091,13,0,29,2,0.3333333333333333
16,0,46,286,0,0,1,7.033333333333333,6.217391304347826,0,0,14,2,0.0
17,11,48,311,1,4,2,6.612903225806452,6.479166666666667,15,0,23,3,0.0
29,25,98,583,3,4,7,5.728571428571429,5.948979591836735,26,0,37,9,0.0
5,15,37,246,0,2,6,5.545454545454546,6.648648648648648,19,1,22,1,0.0
30,15,91,596,1,3,3,6.852459016393443,6.549450549450549,14,0,32,4,0.1
7,9,25,178,0,1,5,6.5,7.12,3,0,9,0,0.0
17,16,57,394,0,0,0,6.595238095238095,6.912280701754386,9,0,28,2,0.0
4,18,27,181,1,1,2,5.12,6.703703703703703,14,0,12,2,0.0
9,1,23,149,0,0,0,7.428571428571429,6.478260869565218,2,0,8,1,0.0
49,17,113,640,0,5,3,6.241935483870968,5.663716814159292,23,0,38,5,0.9
10,26,55,386,0,3,3,6.386363636363637,7.0181818181818185,21,0,29,4,0.0
10,12,35,211,2,6,0,5.28,6.0285714285714285,16,0,22,7,0.0
18,15,78,585,0,3,4,7.237288135593221,7.5,8,0,32,0,0.05000000000000002
9,4,22,131,0,0,0,6.769230769230769,5.954545454545454,3,0,9,0,0.0
29,36,83,533,0,4,2,5.181818181818182,6.421686746987952,38,0,39,9,0.1
20,16,68,441,3,3,3,6.541666666666667,6.485294117647059,14,0,28,4,0.0
22,17,67,410,1,1,1,6.186046511627907,6.119402985074627,14,0,26,6,0.0
19,26,60,472,1,3,0,6.481481481481482,7.866666666666666,19,0,26,1,0.0
1,5,12,71,0,0,2,4.416666666666667,5.916666666666667,11,0,8,3,0.0
22,10,63,451,0,0,0,7.428571428571429,7.158730158730159,2,0,20,0,0.0
